Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
39098bdc7b79f906732bdb3f8c0075f6	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q6_i1 UpdateRadioButton	0.6751	0	0.3249	67.5057	0	32.4943	22.814	22.326	23.049	437	437	compact shape
b6a800e62363b849a737f68a6fd1fd0c	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q7_i1 UpdateRadioButton	0.0801	0	0.9199	8.0092	0	91.9908	22.814	22.38	27.278	437	437	compact shape
178793d2e5871678855712634a8d6e06	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	a2_HS-metab-energetics	5	energetics_q8_i1 UpdateRadioButton	0.2838	0	0.7162	28.3753	0	71.6247	22.814	22.272	24.169	437	437	chromosomes
cb9d188299b8fbbf52f7bc7302a9ac48	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_01_i1 UpdateRadioButton	0.5524	0	1.0559	44.4056	0	55.5944	3.175	0.377	6.677	281	286	terms defined
35b9cb4a406a72553cf02c7287de77b5	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_02_i1 UpdateRadioButton	1.1344	0	1.0593	61.2648	0	38.7352	52.735	47.615	55.948	251	253	represent covalent bonds
b21b8da8e98a0615b0073720536c2ee8	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_coupling	2	meta_coupling_03_i1 UpdateRadioButton	0.8884	0	1.0598	47.012	0	52.988	37.486	36.436	38.669	248	251	growth
7d552103fe43af0ee5b55bc8ef075223	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_01_i1 UpdateRadioButton	0.948	0	1.0367	58.7156	0	41.2844	3.716	0.185	6.198	323	327	individuals
2aab2d221d514af81e2d2bb0b05bf58b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_02_i1 UpdateRadioButton	0.3778	0	1.0381	28.8889	0	71.1111	30.773	27.386	39.167	313	315	cycle
b629789df316df07ace7ae20a05fc80c	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	3	metab-energy_03_i1 UpdateRadioButton	0.8555	0	1.0694	48.8439	0	51.1561	26.223	20.898	31.833	319	346	#N/A
e0c6defb43af2604bf93bfd7893c859b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_energy	2	metab-energy_04_i1 UpdateRadioButton	0.8875	0	1.0418	54.9839	0	45.0161	26.474	21.093	30.906	308	311	atoms
d4a00ada410d24aca09e2d60b8035b6d	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_01_i1 UpdateRadioButton	0.2374	0	1.0148	12.1662	0	87.8338	1.792	0.088	14.098	332	337	water
035319c3512329f2bc07e6358328f487	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_02_i1 UpdateRadioButton	0.4815	0	1.034	29.321	0	70.679	23.713	23.07	25.266	321	324	chromosomes
b4a92023f5186ece0037097387f059fc	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	2	metab_redox_03_i1 UpdateRadioButton	0.243	0	1.0218	18.3801	0	81.6199	27.216	27.966	23.898	321	321	species
a74697ca3d2c51e436793ede3d1c4702	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	4	metab_redox_04_i1 UpdateRadioButton	1.3524	0	1.0633	73.1928	0	26.8072	32.584	30.809	33.235	314	332	question
114034aad8f73c773c51f413c29aeefe	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_redox	3	metab_redox_05_i1 UpdateRadioButton	1.3987	0	1.0686	78.4314	0	21.5686	84.765	78.258	86.585	299	306	enzyme
1bd7fb3334517126fc41be026caf33a5	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_thermo	3	metab-thermo_01_i1 UpdateRadioButton	0.8667	0	1.0348	66.087	0	33.913	12.73	1.179	18.658	315	345	represent covalent bonds
26a9aef7e780c606ea2f62983e0d230f	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_thermo	3	metab-thermo_02_i1 UpdateRadioButton	0.4816	0	1.01	26.7559	0	73.2441	42.179	42.023	42.608	294	299	energy
239b4195ed579b340cf367af5c4754de	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_thermo	3	metab-thermo_03_i1 UpdateRadioButton	0.8299	0	1.051	49.6599	0	50.3401	35.256	29.15	41.577	289	294	carbohydrates
352ccdfcbb44dc3b07d3983c77112973	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Energetics"	inline_digit-metabolism_thermo	3	metab-thermo_04_i1 UpdateRadioButton	1.3621	0	1.6379	54.1379	0	45.8621	58.066	57.779	58.306	278	290	#N/A
e89ecc35f71ee8ac1576bfb01ef1f211	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q0_i1 UpdateRadioButton	0.5308	0	0.4692	53.0752	0	46.9248	28.101	25.256	30.493	439	439	atom
80c40ab2951774e0ef688922bec50f38	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q1_i1 UpdateRadioButton	0.3485	0	0.6515	34.8519	0	65.1481	28.101	27.556	29.347	439	439	glucose
7def26df17f72b5734b300673b344878	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q2_i1 UpdateRadioButton	0.4191	0	0.5809	41.9134	0	58.0866	28.101	26.381	30.216	439	439	atom consists
48673bf13797fa1ac20514c0fbcfe16b	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q3_i1 UpdateRadioButton	0.0387	0	0.9613	3.8724	0	96.1276	28.101	27.98	30.248	439	439	atp
d0c57e300541c3ad7e1421344b4b8681	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q4_i1 UpdateRadioButton	0.2005	0	0.7995	20.0456	0	79.9544	28.101	27.64	29.606	439	439	example
6b04172340ceb74f59ae093ed28d3a5a	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q5_i1 UpdateRadioButton	0.4465	0	0.5535	44.6469	0	55.3531	28.101	28.104	28.098	439	439	protein
61ed91b0d7600a7908c687d8f096b8d8	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	a2_HS-pathway_regulation	6	pathways_q6_i1 UpdateRadioButton	0.1959	0	0.8041	19.59	0	80.41	28.101	27.582	30.154	439	439	hydrogen bonds
972df9754f39076480f1ca8470972cb8	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-intrometabolism	3	intro_met_01_i1 UpdateRadioButton	0.2659	0	1.0202	17.341	0	82.659	19.244	15.979	35.345	342	346	continuing
81f85558e5cccb74aa85be3f5fef4aba	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-intrometabolism	3	intro_met_02_i1 UpdateRadioButton	0.2615	0	1.0172	18.3908	0	81.6092	19.364	18.709	22.25	343	348	example
2e582799ae510b3488577f0dd2ec7fb1	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-intrometabolism	3	intro_met_03_i1 UpdateRadioButton	0.1495	0	1.0103	14.1753	0	85.8247	0.505	0.033	3.364	381	388	accepted
043253c28c21dc6adb7f993db9fce5ca	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-metabolism-regulation	3	metab-regul-01_i1 UpdateRadioButton	0.5309	0	1.0163	49.8371	0	50.1629	29.893	28.26	31.536	302	307	water
7ea4ffaa5e38d366d0df97417efb586a	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-metabolism-regulation	4	metab-regul-02_i1 UpdateRadioButton	12.5167	0	0	100	0	0	42.974	42.974	325	389	following statement	carbohydrates
1a4c4b53e9f4f5e5afa3624fa066b60c	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-metabolism-regulation	3	metab-regul-03_i1 UpdateRadioButton	0.8459	0	1.0502	46.9534	0	53.0466	51.305	53.784	48.504	276	279	acids
12182e878f702077a1ddea343ee8b72d	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-metabolism-regulation	3	metab-regul-04_i1 UpdateRadioButton	1.8203	0	1.043	82.8125	0	17.1875	36.555	24.75	39.005	253	256	soon die
7cabff334b9abad1755b215845f8c87e	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_digit-metabolism-regulation	3	metab-regul-05_i1 UpdateRadioButton	0.4981	0	1.0661	41.6342	0	58.3658	22.043	22.483	21.43	253	257	#N/A
c1d0b210f648b7653ff10d8108a37498	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_l30_metreg_inhibitor	2	q3_i1 UpdateShortAnswer	0	0.1003	1.1661	0	7.6125	92.3875	15.893	11.562	68.455	281	289	amylose
8d38164f9d68cf602f5a11712c038ad7	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_l30_metreg_regulation	3	mcq_30_q01_i1 UpdateRadioButton	1.3792	0.0765	1.0245	68.1957	4.5872	27.2171	10.667	0.854	14.336	316	327	water
6dec5ffc0eb46e689991aa7449d58c76	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_l30_metreg_regulation	3	mcq_30_q06_i1 UpdateRadioButton	1.2708	0.1444	1.0072	66.787	11.9134	21.2996	58.345	43.136	62.5	274	277	#N/A
95ee5ae7a42379f999c9a280dcbf4ee5	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	inline_l30_metreg_regulation	3	mcq_30_q07_i1 UpdateRadioButton	1.2017	0	1.0126	67.6471	0	32.3529	51.941	45.026	55.269	237	238	biology
c1c948e114056bec963e0f955b53de70	"(Sequence) Introduction to Biology, (Unit) REDOX in Chemistry, (Module) Pathways"	regulation_response	2	regulation_response_q1_regulation_response_a1 UpdateShortAnswer	0	0	1.1943	0	0	100	11.739	11.739	279	283	membranes	#N/A
bfec66231efce77552e70bb4dd70f13c	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	3	q1_new UpdateComboBox	0.165	0	0.9966	13.8047	0	86.1953	4.286	3.613	8.488	297	297	#N/A
bae1ea6fc2e126564b3e5431d36149d8	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	2	q1_primer UpdateComboBox	0.1959	0	1.0034	16.2162	0	83.7838	5.861	5.278	8.875	296	296	#N/A
d74c0704a13d17cf64ecc19c260328bb	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	2	q1_separate UpdateComboBox	0.1477	0	1.0101	10.7383	0	89.2617	5.654	5.248	9.031	298	298	#N/A
f0d5c9cfe1bd4a2591fdb0ac6dae2db2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	2	q1_t_55 UpdateComboBox	0.1728	0	1.0133	12.2924	0	87.7076	4.797	4.261	8.622	300	301	#N/A
d11dab94a53c5d129a9faaf0acd47819	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	2	q1_t_78 UpdateComboBox	0.4455	0	1.0198	31.0231	0	68.9769	4.475	3.057	7.628	302	303	#N/A
249d5a2dfb5a162cd614b20d1dbd3b5a	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	dynadrop_assessment_PCR	2	q1_t_98 UpdateComboBox	0.1089	0	1.0165	7.5908	0	92.4092	2.109	1.611	8.174	302	303	#N/A
d57853443d131874cc44d7e6524aff50	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_function_replication_lbd	1	q1_i1 UpdateRadioButton	0.293	0	1.0127	20.3822	0	79.6178	1.532	0.06	7.281	314	314	dna
90a908a445d9194becd27a85e8823f34	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_function_replication_lbd	2	q2_i1 UpdateRadioButton	0.141	0	1	7.6923	0	92.3077	9.804	9.645	11.708	312	312	life
50c3a05a0eb1ff096a6952d70740da66	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_function_replication_lbd	2	q3_i1 UpdateRadioButton	0.1603	0	1.0032	13.141	0	86.859	6.489	5.517	12.915	312	312	acids
e0728b5c664a38a9811d3662f44594d4	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_function_replication_lbd	2	q4_i1 UpdateRadioButton	0.0581	0	1	3.871	0	96.129	5.927	3.946	55.125	310	310	kinetic energy
3a13208d30773afc36c34eae0e1ed4c4	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_code_lbd	2	q1_A UpdateShortAnswer	0	0	1.2704	0	0	100	7.863	7.863	268	270	membranes	#N/A
e1c25017ca78c79c050db508930f21e3	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_crime_lbd	2	q1_i1 UpdateRadioButton	0.3673	0.0073	1.0182	34.5455	0.7273	64.7273	3.069	0.118	8.485	274	275	cells
b2e7d7e55050582131667a71d2983bbd	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_crime_lbd	2	q2_i1 UpdateRadioButton	0.6877	0	1.052	32.7138	0	67.2862	18.97	14.392	28.386	269	269	cell
f46e36c286938d7a08bebe8d6a8ad75c	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_crime_lbd	2	q3_i1 UpdateRadioButton	0.6235	0	1.0081	28.3401	0	71.6599	16.219	13.514	23.057	247	247	protein
8e670dcfc781711ca29e705d6e709232	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_czar_digt	1	q1_i1 UpdateRadioButton	0.9233	0	1.0348	56.0976	0	43.9024	3.808	1.246	5.814	287	287	water
9251d2f21459276d36decc353531ef15	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_dna_info_digt	1	q1_i1 UpdateRadioButton	0.2192	0	1.006	12.012	0	87.988	0.486	0.065	3.575	333	333	closer look
2acf999c3080235fbb3fb88664702794	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_helicase_digt	1	q1_i1 UpdateRadioButton	0.4012	0	1.0213	21.2766	0	78.7234	1.102	0.193	4.464	329	329	polar
7072ac74612084951c73f96206f78a70	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_helicase_digt	2	q2_i1 UpdateRadioButton	0.5562	0	1.0213	38.2979	0	61.7021	14.474	13.493	16.068	329	329	biology
6d4b12f729bad611cfcc103522f6b720	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_helicase_digt	3	q3_i1 UpdateRadioButton	0.6295	0	1.009	40.3614	0	59.6386	15.587	13.869	18.127	329	332	atoms
62a283d76487f179ebaf069a337d83c2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q10_i1 UpdateRadioButton	0.1849	0	1.0075	11.3208	0	88.6792	26.405	28.151	12.9	265	265	convert light energy
95004fc872aa00f0c0fa6411e6436156	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q1_i1 UpdateRadioButton	0.311	0	1.0122	20.122	0	79.878	0.878	0.034	4.227	326	328	helpful analogy
63a2d49312e4a0a1c38e90d5d1e84180	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q2_i1 UpdateRadioButton	0.2265	0	1.007	22.6481	0	77.3519	13.248	13.188	13.454	287	287	water
f483ef81f394f33cbfb966ddfc485512	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q3_i1 UpdateRadioButton	0.1825	0	1.0105	18.2456	0	81.7544	3.486	3.146	5.01	285	285	structure
1acb33b9bc2625fbe93b13f0dd49e6a2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q4_i1 UpdateRadioButton	0.1263	0	1.0175	11.2281	0	88.7719	2.712	2.472	4.604	285	285	structure
d1845c3d916253fc1130a7ac671ddd49	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q5_i1 UpdateRadioButton	0.2892	0	1.007	28.5714	0	71.4286	3.034	2.269	4.945	287	287	inhibition
a2c85cbb25365853fbf6a80c9e9a0259	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q6_i1 UpdateRadioButton	0.1388	0	1.0249	12.8114	0	87.1886	11.185	10.976	12.611	281	281	denature
9933bc3c569f023e1f4c15196e3448d8	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q7_i1 UpdateRadioButton	0.5543	0	1.0145	39.8551	0	60.1449	13.007	11.572	15.173	276	276	#N/A
b03b30faf4cb59289e11eb4fecc05dc8	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q8_i1 UpdateRadioButton	0.1204	0	1.0511	11.6788	0	88.3212	11.821	11.38	15.156	274	274	pathway
b23c712f1b3922854129ba1c9a15a9e2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_location_lbd	2	q9_i1 UpdateRadioButton	0.3852	0	1	27.4074	0	72.5926	32.97	35.628	25.932	270	270	hydrophobic
305cba6387de8b33d6c8de72950e070d	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q1_DNA_PCR_double UpdateComboBox	0.4955	0	0.997	40.7855	0	59.2145	1.722	0.077	4.111	330	331	#N/A
c249b7f263c6a416e9a1c7b6b6d7028a	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q2_DNA_PCR_copy UpdateComboBox	0.5599	0	1.021	42.2156	0	57.7844	13.632	11.487	16.567	328	334	#N/A
f94081daf40321a0dcb9163b9d325d71	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q3_DNA_PCR_normal UpdateComboBox	0.3219	0	1.0188	23.4375	0	76.5625	9.7	7.955	15.4	320	320	#N/A
5316d8aea71fa4bf5595296909b9ffda	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q4_DNA_PCR_involv UpdateComboBox	0.3445	0	0.997	25.9146	0	74.0854	7.131	6.457	9.059	328	328	#N/A
3ef3c1afc135c769be85e12943bc678d	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q5_DNA_PCR_temp UpdateComboBox	0.3427	0	1	26.4798	0	73.5202	8.159	6.428	12.965	320	321	#N/A
fa14e6ea8877c7b37cbee9412bdb44da	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q6_DNA_PCR_prim UpdateComboBox	0.2813	0	1.0031	21.4067	0	78.5933	6.379	5.362	10.114	327	327	#N/A
a36fb72aea67f394171ff8fd6fb327e2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_pcr_digt	2	q7_DNA_PCR_larg UpdateComboBox	0.8148	0	1.0648	58.0247	0	41.9753	9.318	5.875	11.809	322	324	#N/A
0cdbf32719ac7cfb3c978febc1c5b1c5	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q10_i1 UpdateRadioButton	0.1163	0	0.8837	11.6327	0	88.3673	20.996	21.503	17.382	379	490	evolution
5b998a941d1f50159bb94c995da1e5fe	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q1_i1 UpdateRadioButton	0.0354	0	0.9646	3.5433	0	96.4567	20.935	20.858	23.792	386	508	strand
c207d23f63b327644b18cadfbe769aa2	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q2_i1 UpdateRadioButton	0.0504	0	0.9496	5.0403	0	94.9597	20.799	20.844	19.96	379	496	body
378a6f5b2966e892c0deca4ddae451a1	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q2a_i1 UpdateRadioButton	0.0955	0	0.9045	9.5528	0	90.4472	20.56	20.335	22.705	384	492	dna
532db203d3245e77f838b93fc660b7cc	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q3_i1 UpdateRadioButton	0.1513	0	0.8487	15.1329	0	84.8671	20.405	20.117	22.303	373	489	#N/A
094e0f7dee4b6a7e97fa8a6f2526b8f8	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	6	genetics_molecular_DNA_m1_pool_q3a_bases_i1 UpdateRadioButton	0.28	0	0.72	28	0	72	20.602	20.681	20.4	380	500	important
d1a8497358bf3f6d1f08859d430d8af7	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q4_i1 UpdateCheckbox	0.1717	0	0.8283	17.1717	0	82.8283	20.327	20.183	21.076	374	495	compact shape
481676df97d5d8246e1474567069f44b	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q5_i1 UpdateRadioButton	0.0495	0	0.9505	4.9505	0	95.0495	20.63	20.599	21.245	380	505	grow
e150b451fe084f8f6b62478a26c4fd15	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q6_i1 UpdateRadioButton	0.3508	0	0.6492	35.0775	0	64.9225	20.696	19.664	22.692	391	516	atp
4d3b8c318dc00d41d2273a2c08d8c811	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	6	genetics_molecular_DNA_m1_pool_q7_i1 UpdateRadioButton	0.0664	0	0.9336	6.6406	0	93.3594	20.686	20.93	17.038	393	512	#N/A
528d2f5c9e8b5fba42415eb45ef7ed61	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q8_i1 UpdateRadioButton	0.0639	0	0.9361	6.3872	0	93.6128	20.608	20.47	22.674	387	501	#N/A
10a5dd358d6f5f6075a1cfbc84135043	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_quiz	7	genetics_molecular_DNA_m1_pool_q9_i1 UpdateRadioButton	0.1673	0	0.8327	16.7339	0	83.2661	20.596	20.253	22.442	380	496	#N/A
d0ccd329373ea7267b856168e981bf20	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_sequence_digt	2	q1_DNA_SEQUENCE_first UpdateComboBox	0.1557	0	0.994	14.3713	0	85.6287	1.246	0.51	5.625	332	334	#N/A
de77b46868457f4c90d920b297d041a0	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_sequence_digt	2	q1_DNA_SEQUENCE_second UpdateComboBox	0.3886	0.003	1.003	31.9277	0.3012	67.7711	7.343	6.222	9.701	332	332	#N/A
16a8206c88e3a71b3f2c6676466a29ad	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	genetics_molecular_sequence_digt	2	q1_DNA_SEQUENCE_third UpdateComboBox	0.5916	0	1	30.03	0	69.97	8.574	6.15	14.22	332	333	#N/A
13f9bf2b9b632bc8938917261e0d7ec3	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	inline_DNA_replication_id	2	q1_DNA_replication_helix_i1 UpdateRadioButton	0.1927	0	1.0061	15.5963	0	84.4037	0.636	0	4.078	325	327	dna synthesis
